Id,SalePrice
1461,102821.77153546078
1462,150937.25457093577
1463,163503.9617420455
1464,178175.01195480765
1465,248693.46221775602
1466,175054.93869109554
1467,170127.28813804634
1468,166610.7710016164
1469,192864.63275866065
1470,109964.75627508212
1471,178489.2527064365
1472,94898.79784000196
1473,89764.76009771686
1474,145979.6631117591
1475,132728.44889830527
1476,361605.9796515374
1477,280612.38609579287
1478,342391.2728200753
1479,344629.42681724427
1480,409308.5015486437
1481,295340.5121705596
1482,254367.26053451013
1483,186025.34114849937
1484,170453.40669537097
1485,198114.87031430873
1486,202913.24704109502
1487,332297.2272178392
1488,250986.1706040663
1489,202781.1694327778
1490,203211.7774275527
1491,199747.4905848679
1492,100566.30336377754
1493,178765.2853253254
1494,320873.2934866141
1495,309259.8338827889
1496,215743.9115147314
1497,205327.5702108066
1498,172272.25763407897
1499,172527.63740788036
1500,163516.66383365268
1501,178195.5074043188
1502,165921.23296960053
1503,255099.14787210565
1504,230469.54838169122
1505,217359.93941105908
1506,193285.7681533514
1507,230947.2962372423
1508,184664.11272792026
1509,160198.78801251488
1510,146993.7990303255
1511,142057.54691900255
1512,161540.5931351029
1513,179747.2680828377
1514,157657.36702813001
1515,196581.97729016334
1516,149641.38840837445
1517,152210.67792713962
1518,162583.34939480454
1519,205761.59035662573
1520,125491.11549114484
1521,129372.28769677073
1522,170214.10341079524
1523,105590.56005678701
1524,118639.06432551102
1525,112795.73682664309
1526,114559.5714579492
1527,112168.11557101019
1528,140150.07639332255
1529,153986.22294269578
1530,171871.8616213758
1531,110207.77648821275
1532,76257.59705227647
1533,137213.46075121796
1534,121831.94035100145
1535,140823.45698174112
1536,93381.86987206773
1537,61969.26839688774
1538,155761.74334134735
1539,198497.89153843775
1540,135711.81561509368
1541,134072.64109663232
1542,148120.23059390316
1543,204236.5753340653
1544,83291.25361582814
1545,116427.01462622063
1546,128464.49296131164
1547,124869.03927100176
1548,135883.70928802164
1549,119420.5742733426
1550,138536.15579770712
1551,111521.31289227075
1552,142774.08563529476
1553,122984.1947175077
1554,116021.48357933896
1555,177694.20691734762
1556,130260.46401466493
1557,96287.10090381594
1558,99163.22328616306
1559,68570.4834840354
1560,126326.12778048942
1561,143984.18965263866
1562,125527.46861276058
1563,110020.07814789523
1564,160554.48593972324
1565,136271.83127597068
1566,222003.56785060337
1567,91446.57413511566
1568,220201.21704797362
1569,110119.23088507752
1570,131039.53673633066
1571,114986.01511921835
1572,135220.09124094356
1573,203735.2577093036
1574,137960.03295532922
1575,198998.77973650233
1576,215906.57998883145
1577,198136.94223866324
1578,155456.25640178382
1579,149694.78333293344
1580,197730.829464622
1581,148105.13369756623
1582,131696.01708971878
1583,275952.2706181988
1584,228498.93081423687
1585,145286.43234520935
1586,63439.43205499265
1587,100834.13672251861
1588,126867.62052791622
1589,96675.70590998499
1590,129907.70812243491
1591,85948.03819688807
1592,131077.62354742573
1593,121091.03077964978
1594,146314.9572632259
1595,123272.86287948256
1596,241631.1284998582
1597,221476.78446573333
1598,240344.92859787864
1599,169246.02719336274
1600,177199.95808719448
1601,38606.006370858595
1602,116556.78414588887
1603,59874.80799599955
1604,251643.3346541261
1605,233641.32467747497
1606,160952.62219728832
1607,209681.96439579298
1608,231254.26911978537
1609,212543.1087678199
1610,167335.97193717991
1611,147461.4793531021
1612,176079.89814626772
1613,166801.43599806665
1614,107996.60916372355
1615,65783.90617793852
1616,65783.90617793852
1617,79223.44150513274
1618,123866.56574929535
1619,131887.82964014122
1620,201832.68388946942
1621,133232.0947266382
1622,131621.45247769804
1623,230895.91922835284
1624,183883.43479899198
1625,122590.39376297384
1626,171226.19507953408
1627,175514.6520825074
1628,265848.9662046218
1629,201616.75454225737
1630,337983.46016817493
1631,270624.8486179292
1632,287390.3009349671
1633,193789.79196065338
1634,177771.6068974988
1635,168423.65934011614
1636,169508.90264527826
1637,176487.02900571335
1638,199786.6781753727
1639,188448.61725973652
1640,241345.09035614826
1641,184861.4472128442
1642,268444.2474198238
1643,231822.45150282545
1644,228465.2541884099
1645,169171.61235051276
1646,151758.3794281957
1647,168906.34772638138
1648,141570.48041982192
1649,123299.82824526474
1650,112809.7581320339
1651,122126.31821291699
1652,95655.33383567086
1653,95480.79677950717
1654,151428.84961774494
1655,154900.29203867997
1656,144329.90839568665
1657,152185.38561341382
1658,144708.17639352108
1659,134135.19612834664
1660,142815.53210683758
1661,387229.9801636477
1662,388158.46953226376
1663,364598.76963116974
1664,416272.77641981025
1665,346729.4545108165
1666,293798.25969053665
1667,360802.2936961376
1668,348596.9090210309
1669,331171.21259321354
1670,350719.2380411979
1671,266332.99823537446
1672,391146.6407462678
1673,310194.79776002956
1674,282191.69381675473
1675,226775.9456608939
1676,224074.5013849152
1677,240900.25228419335
1678,413946.7123088897
